# wareki packed-calendar: v2.0.0-15-gae5def5
jd,year,month,day,isLeap
2271236,1506,3,29,false
2271237,1506,4,1,false
2271238,1506,4,2,false
2271265,1506,4,29,false
2271266,1506,4,30,false
2271267,1506,5,1,false
2271268,1506,5,2,false
2271294,1506,5,28,false
2271295,1506,5,29,false
2271296,1506,6,1,false
2271297,1506,6,2,false
2271304,1506,6,9,false
2271324,1506,6,29,false
2271325,1506,6,30,false
2271326,1506,7,1,false
2271327,1506,7,2,false
2271341,1506,7,16,false
2271353,1506,7,28,false
2271354,1506,7,29,false
2271355,1506,8,1,false
2271356,1506,8,2,false
2271378,1506,8,24,false
2271382,1506,8,28,false
2271383,1506,8,29,false
2271384,1506,9,1,false
2271385,1506,9,2,false
2271412,1506,9,29,false
2271413,1506,9,30,false
2271414,1506,10,1,false
2271415,1506,10,2,false
2271441,1506,10,28,false
2271442,1506,10,29,false
2271443,1506,11,1,false
2271444,1506,11,2,false
2271452,1506,11,10,false
2271471,1506,11,29,false
2271472,1506,11,30,false
2271473,1506,11,1,true
2271474,1506,11,2,true
2271489,1506,11,17,true
2271500,1506,11,28,true
2271501,1506,11,29,true
2271502,1506,12,1,false
2271503,1506,12,2,false
2271526,1506,12,25,false
2271530,1506,12,29,false
2271531,1506,12,30,false
2271532,1507,1,1,false
2271533,1507,1,2,false
2271560,1507,1,29,false
2271561,1507,1,30,false
2271562,1507,2,1,false
2271563,1507,2,2,false
2271590,1507,2,29,false
2271591,1507,2,30,false
2271592,1507,3,1,false
2271593,1507,3,2,false
2271600,1507,3,9,false
2271619,1507,3,28,false
2271620,1507,3,29,false
2271621,1507,4,1,false
2271622,1507,4,2,false
2271637,1507,4,17,false
2271649,1507,4,29,false
2271650,1507,4,30,false
2271651,1507,5,1,false
2271652,1507,5,2,false
2271674,1507,5,24,false
2271678,1507,5,28,false
2271679,1507,5,29,false
2271680,1507,6,1,false
2271681,1507,6,2,false
2271708,1507,6,29,false
2271709,1507,6,30,false
2271710,1507,7,1,false
2271711,1507,7,2,false
2271737,1507,7,28,false
2271738,1507,7,29,false
2271739,1507,8,1,false
2271740,1507,8,2,false
2271748,1507,8,10,false
2271766,1507,8,28,false
2271767,1507,8,29,false
2271768,1507,9,1,false
2271769,1507,9,2,false
2271785,1507,9,18,false
2271796,1507,9,29,false
2271797,1507,9,30,false
2271798,1507,10,1,false
2271799,1507,10,2,false
2271822,1507,10,25,false
2271825,1507,10,28,false
2271826,1507,10,29,false
2271827,1507,11,1,false
2271828,1507,11,2,false
2271855,1507,11,29,false
2271856,1507,11,30,false
2271857,1507,12,1,false
2271858,1507,12,2,false
2271859,1507,12,3,false
2271884,1507,12,28,false
2271885,1507,12,29,false
2271886,1508,1,1,false
2271887,1508,1,2,false
2271896,1508,1,11,false
2271914,1508,1,29,false
2271915,1508,1,30,false
2271916,1508,2,1,false
2271917,1508,2,2,false
2271933,1508,2,18,false
2271944,1508,2,29,false
2271945,1508,2,30,false
2271946,1508,3,1,false
2271947,1508,3,2,false
2271970,1508,3,25,false
2271973,1508,3,28,false
2271974,1508,3,29,false
2271975,1508,4,1,false
2271976,1508,4,2,false
2272003,1508,4,29,false
2272004,1508,4,30,false
2272005,1508,5,1,false
2272006,1508,5,2,false
2272007,1508,5,3,false
2272032,1508,5,28,false
2272033,1508,5,29,false
2272034,1508,6,1,false
2272035,1508,6,2,false
2272044,1508,6,11,false
2272062,1508,6,29,false
2272063,1508,6,30,false
2272064,1508,7,1,false
2272065,1508,7,2,false
2272081,1508,7,18,false
2272092,1508,7,29,false
2272093,1508,7,30,false
2272094,1508,8,1,false
2272095,1508,8,2,false
2272118,1508,8,25,false
2272121,1508,8,28,false
2272122,1508,8,29,false
2272123,1508,9,1,false
2272124,1508,9,2,false
2272150,1508,9,28,false
2272151,1508,9,29,false
2272152,1508,10,1,false
2272153,1508,10,2,false
2272155,1508,10,4,false
2272180,1508,10,29,false
2272181,1508,10,30,false
2272182,1508,11,1,false
2272183,1508,11,2,false
2272192,1508,11,11,false
2272209,1508,11,28,false
2272210,1508,11,29,false
2272211,1508,12,1,false
2272212,1508,12,2,false
2272229,1508,12,19,false
2272239,1508,12,29,false
2272240,1508,12,30,false
2272241,1509,1,1,false
2272242,1509,1,2,false
2272266,1509,1,26,false
2272268,1509,1,28,false
2272269,1509,1,29,false
2272270,1509,2,1,false
2272271,1509,2,2,false
2272298,1509,2,29,false
2272299,1509,2,30,false
2272300,1509,3,1,false
2272301,1509,3,2,false
2272303,1509,3,4,false
2272327,1509,3,28,false
2272328,1509,3,29,false
2272329,1509,4,1,false
2272330,1509,4,2,false
2272340,1509,4,12,false
2272357,1509,4,29,false
2272358,1509,4,30,false
2272359,1509,5,1,false
2272360,1509,5,2,false
2272377,1509,5,19,false
2272387,1509,5,29,false
2272388,1509,5,30,false
2272389,1509,6,1,false
2272390,1509,6,2,false
2272414,1509,6,26,false
2272416,1509,6,28,false
2272417,1509,6,29,false
2272418,1509,7,1,false
2272419,1509,7,2,false
2272446,1509,7,29,false
2272447,1509,7,30,false
2272448,1509,8,1,false
2272449,1509,8,2,false
2272451,1509,8,4,false
2272475,1509,8,28,false
2272476,1509,8,29,false
2272477,1509,8,1,true
2272478,1509,8,2,true
2272488,1509,8,12,true
2272505,1509,8,29,true
2272506,1509,8,30,true
2272507,1509,9,1,false
2272508,1509,9,2,false
2272525,1509,9,19,false
2272534,1509,9,28,false
2272535,1509,9,29,false
2272536,1509,10,1,false
2272537,1509,10,2,false
2272562,1509,10,27,false
2272564,1509,10,29,false
2272565,1509,10,30,false
2272566,1509,11,1,false
2272567,1509,11,2,false
2272593,1509,11,28,false
2272594,1509,11,29,false
2272595,1509,12,1,false
2272596,1509,12,2,false
2272599,1509,12,5,false
2272623,1509,12,29,false
2272624,1509,12,30,false
2272625,1510,1,1,false
2272626,1510,1,2,false
2272636,1510,1,12,false
2272652,1510,1,28,false
2272653,1510,1,29,false
2272654,1510,2,1,false
2272655,1510,2,2,false
2272673,1510,2,20,false
2272682,1510,2,29,false
2272683,1510,2,30,false
2272684,1510,3,1,false
2272685,1510,3,2,false
2272710,1510,3,27,false
2272711,1510,3,28,false
2272712,1510,3,29,false
2272713,1510,4,1,false
2272714,1510,4,2,false
2272741,1510,4,29,false
2272742,1510,4,30,false
2272743,1510,5,1,false
2272744,1510,5,2,false
2272747,1510,5,5,false
2272770,1510,5,28,false
2272771,1510,5,29,false
2272772,1510,6,1,false
2272773,1510,6,2,false
2272784,1510,6,13,false
2272800,1510,6,29,false
2272801,1510,6,30,false
2272802,1510,7,1,false
2272803,1510,7,2,false
2272821,1510,7,20,false
2272830,1510,7,29,false
2272831,1510,7,30,false
2272832,1510,8,1,false
2272833,1510,8,2,false
2272858,1510,8,27,false
2272859,1510,8,28,false
2272860,1510,8,29,false
2272861,1510,9,1,false
2272862,1510,9,2,false
2272889,1510,9,29,false
2272890,1510,9,30,false
2272891,1510,10,1,false
2272892,1510,10,2,false
2272895,1510,10,5,false
2272918,1510,10,28,false
2272919,1510,10,29,false
2272920,1510,11,1,false
2272921,1510,11,2,false
2272932,1510,11,13,false
2272948,1510,11,29,false
2272949,1510,11,30,false
2272950,1510,12,1,false
2272951,1510,12,2,false
2272969,1510,12,20,false
2272978,1510,12,29,false
2272979,1510,12,30,false
2272980,1511,1,1,false
2272981,1511,1,2,false
2273006,1511,1,27,false
2273007,1511,1,28,false
2273008,1511,1,29,false
2273009,1511,2,1,false
2273010,1511,2,2,false
2273036,1511,2,28,false
2273037,1511,2,29,false
2273038,1511,3,1,false
2273039,1511,3,2,false
2273043,1511,3,6,false
2273066,1511,3,29,false
2273067,1511,3,30,false
2273068,1511,4,1,false
2273069,1511,4,2,false
2273080,1511,4,13,false
2273095,1511,4,28,false
2273096,1511,4,29,false
2273097,1511,5,1,false
2273098,1511,5,2,false
2273117,1511,5,21,false
2273124,1511,5,28,false
2273125,1511,5,29,false
2273126,1511,6,1,false
2273127,1511,6,2,false
2273154,1511,6,29,false
2273155,1511,6,30,false
2273156,1511,7,1,false
2273157,1511,7,2,false
2273184,1511,7,29,false
2273185,1511,7,30,false
2273186,1511,8,1,false
2273187,1511,8,2,false
2273191,1511,8,6,false
2273213,1511,8,28,false
2273214,1511,8,29,false
2273215,1511,9,1,false
2273216,1511,9,2,false
2273228,1511,9,14,false
2273243,1511,9,29,false
2273244,1511,9,30,false
2273245,1511,10,1,false
2273246,1511,10,2,false
2273265,1511,10,21,false
2273273,1511,10,29,false
2273274,1511,10,30,false
2273275,1511,11,1,false
2273276,1511,11,2,false
2273302,1511,11,28,false
2273303,1511,11,29,false
2273304,1511,12,1,false
2273305,1511,12,2,false
2273332,1511,12,29,false
2273333,1511,12,30,false
2273334,1512,1,1,false
2273335,1512,1,2,false
2273339,1512,1,6,false
2273362,1512,1,29,false
2273363,1512,1,30,false
2273364,1512,2,1,false
2273365,1512,2,2,false
2273376,1512,2,13,false
2273391,1512,2,28,false
2273392,1512,2,29,false
2273393,1512,3,1,false
2273394,1512,3,2,false
2273413,1512,3,21,false
2273420,1512,3,28,false
2273421,1512,3,29,false
2273422,1512,4,1,false
2273423,1512,4,2,false
2273450,1512,4,29,false
2273451,1512,4,30,false
2273452,1512,4,1,true
2273453,1512,4,2,true
2273479,1512,4,28,true
2273480,1512,4,29,true
2273481,1512,5,1,false
2273482,1512,5,2,false
2273487,1512,5,7,false
2273508,1512,5,28,false
2273509,1512,5,29,false
2273510,1512,6,1,false
2273511,1512,6,2,false
2273524,1512,6,15,false
2273538,1512,6,29,false
2273539,1512,6,30,false
2273540,1512,7,1,false
2273541,1512,7,2,false
2273561,1512,7,22,false
2273567,1512,7,28,false
2273568,1512,7,29,false
2273569,1512,8,1,false
2273570,1512,8,2,false
2273597,1512,8,29,false
2273598,1512,8,30,false
2273599,1512,9,1,false
2273600,1512,9,2,false
2273627,1512,9,29,false
2273628,1512,9,30,false
2273629,1512,10,1,false
2273630,1512,10,2,false
2273635,1512,10,7,false
2273657,1512,10,29,false
2273658,1512,10,30,false
2273659,1512,11,1,false
2273660,1512,11,2,false
2273672,1512,11,14,false
2273686,1512,11,28,false
2273687,1512,11,29,false
2273688,1512,12,1,false
2273689,1512,12,2,false
2273709,1512,12,22,false
2273716,1512,12,29,false
2273717,1512,12,30,false
2273718,1513,1,1,false
2273719,1513,1,2,false
2273746,1513,1,29,false
2273747,1513,1,30,false
2273748,1513,2,1,false
2273749,1513,2,2,false
2273775,1513,2,28,false
2273776,1513,2,29,false
2273777,1513,3,1,false
2273778,1513,3,2,false
2273783,1513,3,7,false
2273804,1513,3,28,false
2273805,1513,3,29,false
2273806,1513,4,1,false
2273807,1513,4,2,false
2273820,1513,4,15,false
2273834,1513,4,29,false
2273835,1513,4,30,false
2273836,1513,5,1,false
2273837,1513,5,2,false
2273857,1513,5,22,false
2273863,1513,5,28,false
2273864,1513,5,29,false
2273865,1513,6,1,false
2273866,1513,6,2,false
2273892,1513,6,28,false
2273893,1513,6,29,false
2273894,1513,7,1,false
2273895,1513,7,2,false
2273922,1513,7,29,false
2273923,1513,7,30,false
2273924,1513,8,1,false
2273925,1513,8,2,false
2273931,1513,8,8,false
2273951,1513,8,28,false
2273952,1513,8,29,false
2273953,1513,9,1,false
2273954,1513,9,2,false
2273968,1513,9,16,false
2273981,1513,9,29,false
2273982,1513,9,30,false
2273983,1513,10,1,false
2273984,1513,10,2,false
2274005,1513,10,23,false
2274011,1513,10,29,false
2274012,1513,10,30,false
2274013,1513,11,1,false
2274014,1513,11,2,false
2274040,1513,11,28,false
2274041,1513,11,29,false
2274042,1513,12,1,false
2274043,1513,12,2,false
2274070,1513,12,29,false
2274071,1513,12,30,false
2274072,1514,1,1,false
2274073,1514,1,2,false
2274079,1514,1,8,false
2274100,1514,1,29,false
2274101,1514,1,30,false
2274102,1514,2,1,false
2274103,1514,2,2,false
2274116,1514,2,15,false
2274129,1514,2,28,false
2274130,1514,2,29,false
2274131,1514,3,1,false
2274132,1514,3,2,false
2274153,1514,3,23,false
2274159,1514,3,29,false
2274160,1514,3,30,false
2274161,1514,4,1,false
2274162,1514,4,2,false
2274188,1514,4,28,false
2274189,1514,4,29,false
2274190,1514,5,1,false
2274191,1514,5,2,false
2274218,1514,5,29,false
2274219,1514,5,30,false
2274220,1514,6,1,false
2274221,1514,6,2,false
2274227,1514,6,8,false
2274247,1514,6,28,false
2274248,1514,6,29,false
2274249,1514,7,1,false
2274250,1514,7,2,false
2274264,1514,7,16,false
2274276,1514,7,28,false
2274277,1514,7,29,false
2274278,1514,8,1,false
2274279,1514,8,2,false
2274301,1514,8,24,false
2274306,1514,8,29,false
2274307,1514,8,30,false
2274308,1514,9,1,false
2274309,1514,9,2,false
2274335,1514,9,28,false
2274336,1514,9,29,false
2274337,1514,10,1,false
2274338,1514,10,2,false
2274365,1514,10,29,false
2274366,1514,10,30,false
2274367,1514,11,1,false
2274368,1514,11,2,false
2274375,1514,11,9,false
2274394,1514,11,28,false
2274395,1514,11,29,false
2274396,1514,12,1,false
2274397,1514,12,2,false
2274412,1514,12,17,false
2274424,1514,12,29,false
2274425,1514,12,30,false
2274426,1515,1,1,false
2274427,1515,1,2,false
2274449,1515,1,24,false
2274454,1515,1,29,false
2274455,1515,1,30,false
2274456,1515,2,1,false
2274457,1515,2,2,false
2274484,1515,2,29,false
2274485,1515,2,30,false
2274486,1515,2,1,true
2274487,1515,2,2,true
2274513,1515,2,28,true
2274514,1515,2,29,true
2274515,1515,3,1,false
2274516,1515,3,2,false
2274523,1515,3,9,false
2274543,1515,3,29,false
2274544,1515,3,30,false
2274545,1515,4,1,false
2274546,1515,4,2,false
2274560,1515,4,16,false
2274572,1515,4,28,false
2274573,1515,4,29,false
2274574,1515,5,1,false
2274575,1515,5,2,false
2274597,1515,5,24,false
2274602,1515,5,29,false
2274603,1515,5,30,false
2274604,1515,6,1,false
2274605,1515,6,2,false
2274631,1515,6,28,false
2274632,1515,6,29,false
2274633,1515,7,1,false
2274634,1515,7,2,false
2274660,1515,7,28,false
2274661,1515,7,29,false
2274662,1515,8,1,false
2274663,1515,8,2,false
2274671,1515,8,10,false
2274690,1515,8,29,false
2274691,1515,8,30,false
2274692,1515,9,1,false
2274693,1515,9,2,false
2274708,1515,9,17,false
2274719,1515,9,28,false
2274720,1515,9,29,false
2274721,1515,10,1,false
2274722,1515,10,2,false
2274745,1515,10,25,false
2274749,1515,10,29,false
2274750,1515,10,30,false
2274751,1515,11,1,false
2274752,1515,11,2,false
2274778,1515,11,28,false
2274779,1515,11,29,false
2274780,1515,12,1,false
2274781,1515,12,2,false
2274782,1515,12,3,false
2274808,1515,12,29,false
2274809,1515,12,30,false
2274810,1516,1,1,false
2274811,1516,1,2,false
2274819,1516,1,10,false
2274838,1516,1,29,false
2274839,1516,1,30,false
2274840,1516,2,1,false
2274841,1516,2,2,false
2274856,1516,2,17,false
2274867,1516,2,28,false
2274868,1516,2,29,false
2274869,1516,3,1,false
2274870,1516,3,2,false
2274893,1516,3,25,false
2274897,1516,3,29,false
2274898,1516,3,30,false
2274899,1516,4,1,false
2274900,1516,4,2,false
2274927,1516,4,29,false
2274928,1516,4,30,false
2274929,1516,5,1,false
2274930,1516,5,2,false
2274956,1516,5,28,false
2274957,1516,5,29,false
2274958,1516,6,1,false
2274959,1516,6,2,false
2274967,1516,6,10,false
2274986,1516,6,29,false
2274987,1516,6,30,false
2274988,1516,7,1,false
2274989,1516,7,2,false
2275004,1516,7,17,false
2275015,1516,7,28,false
2275016,1516,7,29,false
2275017,1516,8,1,false
2275018,1516,8,2,false
2275041,1516,8,25,false
2275044,1516,8,28,false
2275045,1516,8,29,false
2275046,1516,9,1,false
2275047,1516,9,2,false
2275074,1516,9,29,false
2275075,1516,9,30,false
2275076,1516,10,1,false
2275077,1516,10,2,false
2275078,1516,10,3,false
2275103,1516,10,28,false
2275104,1516,10,29,false
2275105,1516,11,1,false
2275106,1516,11,2,false
2275115,1516,11,11,false
2275133,1516,11,29,false
2275134,1516,11,30,false
2275135,1516,12,1,false
2275136,1516,12,2,false
2275152,1516,12,18,false
2275162,1516,12,28,false
2275163,1516,12,29,false
2275164,1517,1,1,false
2275165,1517,1,2,false
2275189,1517,1,26,false
2275192,1517,1,29,false
2275193,1517,1,30,false
2275194,1517,2,1,false
2275195,1517,2,2,false
2275221,1517,2,28,false
2275222,1517,2,29,false
2275223,1517,3,1,false
2275224,1517,3,2,false
2275226,1517,3,4,false
2275251,1517,3,29,false
2275252,1517,3,30,false
2275253,1517,4,1,false
2275254,1517,4,2,false
2275263,1517,4,11,false
2275281,1517,4,29,false
2275282,1517,4,30,false
2275283,1517,5,1,false
2275284,1517,5,2,false
2275300,1517,5,18,false
2275310,1517,5,28,false
2275311,1517,5,29,false
2275312,1517,6,1,false
2275313,1517,6,2,false
2275337,1517,6,26,false
2275340,1517,6,29,false
2275341,1517,6,30,false
2275342,1517,7,1,false
2275343,1517,7,2,false
2275369,1517,7,28,false
2275370,1517,7,29,false
2275371,1517,8,1,false
2275372,1517,8,2,false
2275374,1517,8,4,false
2275399,1517,8,29,false
2275400,1517,8,30,false
2275401,1517,9,1,false
2275402,1517,9,2,false
2275411,1517,9,11,false
2275428,1517,9,28,false
2275429,1517,9,29,false
2275430,1517,10,1,false
2275431,1517,10,2,false
2275448,1517,10,19,false
2275458,1517,10,29,false
2275459,1517,10,30,false
2275460,1517,10,1,true
2275461,1517,10,2,true
2275485,1517,10,26,true
2275487,1517,10,28,true
2275488,1517,10,29,true
2275489,1517,11,1,false
2275490,1517,11,2,false
2275517,1517,11,29,false
2275518,1517,11,30,false
2275519,1517,12,1,false
2275520,1517,12,2,false
2275522,1517,12,4,false
2275546,1517,12,28,false
2275547,1517,12,29,false
2275548,1518,1,1,false
2275549,1518,1,2,false
2275559,1518,1,12,false
2275576,1518,1,29,false
2275577,1518,1,30,false
2275578,1518,2,1,false
2275579,1518,2,2,false
2275596,1518,2,19,false
2275605,1518,2,28,false
2275606,1518,2,29,false
2275607,1518,3,1,false
2275608,1518,3,2,false
2275633,1518,3,27,false
2275635,1518,3,29,false
2275636,1518,3,30,false
2275637,1518,4,1,false
2275638,1518,4,2,false
2275664,1518,4,28,false
2275665,1518,4,29,false
2275666,1518,5,1,false
2275667,1518,5,2,false
2275670,1518,5,5,false
2275694,1518,5,29,false
2275695,1518,5,30,false
2275696,1518,6,1,false
2275697,1518,6,2,false
2275707,1518,6,12,false
2275724,1518,6,29,false
2275725,1518,6,30,false
2275726,1518,7,1,false
2275727,1518,7,2,false
2275744,1518,7,19,false
2275753,1518,7,28,false
2275754,1518,7,29,false
2275755,1518,8,1,false
2275756,1518,8,2,false
2275781,1518,8,27,false
2275783,1518,8,29,false
2275784,1518,8,30,false
2275785,1518,9,1,false
2275786,1518,9,2,false
2275812,1518,9,28,false
2275813,1518,9,29,false
2275814,1518,10,1,false
2275815,1518,10,2,false
2275818,1518,10,5,false
2275842,1518,10,29,false
2275843,1518,10,30,false
2275844,1518,11,1,false
2275845,1518,11,2,false
2275855,1518,11,12,false
2275871,1518,11,28,false
2275872,1518,11,29,false
2275873,1518,12,1,false
2275874,1518,12,2,false
2275892,1518,12,20,false
2275901,1518,12,29,false
2275902,1518,12,30,false
2275903,1519,1,1,false
2275904,1519,1,2,false
2275929,1519,1,27,false
2275930,1519,1,28,false
2275931,1519,1,29,false
2275932,1519,2,1,false
2275933,1519,2,2,false
2275960,1519,2,29,false
2275961,1519,2,30,false
2275962,1519,3,1,false
2275963,1519,3,2,false
2275966,1519,3,5,false
2275989,1519,3,28,false
2275990,1519,3,29,false
2275991,1519,4,1,false
2275992,1519,4,2,false
2276003,1519,4,13,false
2276019,1519,4,29,false
2276020,1519,4,30,false
2276021,1519,5,1,false
2276022,1519,5,2,false
2276040,1519,5,20,false
2276048,1519,5,28,false
2276049,1519,5,29,false
2276050,1519,6,1,false
2276051,1519,6,2,false
2276077,1519,6,28,false
2276078,1519,6,29,false
2276079,1519,6,30,false
2276080,1519,7,1,false
2276081,1519,7,2,false
2276107,1519,7,28,false
2276108,1519,7,29,false
2276109,1519,8,1,false
2276110,1519,8,2,false
2276114,1519,8,6,false
2276137,1519,8,29,false
2276138,1519,8,30,false
2276139,1519,9,1,false
2276140,1519,9,2,false
2276151,1519,9,13,false
2276167,1519,9,29,false
2276168,1519,9,30,false
2276169,1519,10,1,false
2276170,1519,10,2,false
2276188,1519,10,20,false
2276196,1519,10,28,false
2276197,1519,10,29,false
2276198,1519,11,1,false
2276199,1519,11,2,false
2276225,1519,11,28,false
2276226,1519,11,29,false
2276227,1519,11,30,false
2276228,1519,12,1,false
2276229,1519,12,2,false
2276256,1519,12,29,false
2276257,1519,12,30,false
2276258,1520,1,1,false
2276259,1520,1,2,false
2276262,1520,1,5,false
2276285,1520,1,28,false
2276286,1520,1,29,false
2276287,1520,2,1,false
2276288,1520,2,2,false
2276299,1520,2,13,false
2276314,1520,2,28,false
2276315,1520,2,29,false
2276316,1520,3,1,false
2276317,1520,3,2,false
2276336,1520,3,21,false
2276344,1520,3,29,false
2276345,1520,3,30,false
2276346,1520,4,1,false
2276347,1520,4,2,false
2276373,1520,4,28,false
2276374,1520,4,29,false
2276375,1520,5,1,false
2276376,1520,5,2,false
