jd,era,eraYear,year,month,day,isLeap
2422671,大正,9,1920,12,12,false
2422708,大正,10,1921,1,18,false
2422745,大正,10,1921,2,24,false
2422782,大正,10,1921,4,2,false
2422819,大正,10,1921,5,9,false
2422856,大正,10,1921,6,15,false
2422893,大正,10,1921,7,22,false
2422930,大正,10,1921,8,28,false
2422967,大正,10,1921,10,4,false
2423004,大正,10,1921,11,10,false
2423041,大正,10,1921,12,17,false
2423078,大正,11,1922,1,23,false
2423115,大正,11,1922,3,1,false
2423152,大正,11,1922,4,7,false
2423189,大正,11,1922,5,14,false
2423226,大正,11,1922,6,20,false
2423263,大正,11,1922,7,27,false
2423300,大正,11,1922,9,2,false
2423337,大正,11,1922,10,9,false
2423374,大正,11,1922,11,15,false
2423411,大正,11,1922,12,22,false
2423448,大正,12,1923,1,28,false
2423485,大正,12,1923,3,6,false
2423522,大正,12,1923,4,12,false
2423559,大正,12,1923,5,19,false
2423596,大正,12,1923,6,25,false
2423633,大正,12,1923,8,1,false
2423670,大正,12,1923,9,7,false
2423707,大正,12,1923,10,14,false
2423744,大正,12,1923,11,20,false
2423781,大正,12,1923,12,27,false
2423818,大正,13,1924,2,2,false
2423855,大正,13,1924,3,10,false
2423892,大正,13,1924,4,16,false
2423929,大正,13,1924,5,23,false
2423966,大正,13,1924,6,29,false
2424003,大正,13,1924,8,5,false
2424040,大正,13,1924,9,11,false
2424077,大正,13,1924,10,18,false
2424114,大正,13,1924,11,24,false
2424151,大正,13,1924,12,31,false
2424188,大正,14,1925,2,6,false
2424225,大正,14,1925,3,15,false
2424262,大正,14,1925,4,21,false
2424299,大正,14,1925,5,28,false
2424336,大正,14,1925,7,4,false
2424373,大正,14,1925,8,10,false
2424410,大正,14,1925,9,16,false
2424447,大正,14,1925,10,23,false
2424484,大正,14,1925,11,29,false
2424521,大正,15,1926,1,5,false
2424558,大正,15,1926,2,11,false
2424595,大正,15,1926,3,20,false
2424632,大正,15,1926,4,26,false
2424669,大正,15,1926,6,2,false
2424706,大正,15,1926,7,9,false
2424743,大正,15,1926,8,15,false
2424780,大正,15,1926,9,21,false
2424817,大正,15,1926,10,28,false
2424854,大正,15,1926,12,4,false
2424873,大正,15,1926,12,23,false
2424874,大正,15,1926,12,24,false
2424875,昭和,1,1926,12,25,false
2424876,昭和,1,1926,12,26,false
2424891,昭和,2,1927,1,10,false
2424928,昭和,2,1927,2,16,false
2424965,昭和,2,1927,3,25,false
2425002,昭和,2,1927,5,1,false
2425039,昭和,2,1927,6,7,false
2425076,昭和,2,1927,7,14,false
2425113,昭和,2,1927,8,20,false
2425150,昭和,2,1927,9,26,false
2425187,昭和,2,1927,11,2,false
2425224,昭和,2,1927,12,9,false
2425261,昭和,3,1928,1,15,false
2425298,昭和,3,1928,2,21,false
2425335,昭和,3,1928,3,29,false
2425372,昭和,3,1928,5,5,false
2425409,昭和,3,1928,6,11,false
2425446,昭和,3,1928,7,18,false
2425483,昭和,3,1928,8,24,false
2425520,昭和,3,1928,9,30,false
2425557,昭和,3,1928,11,6,false
2425594,昭和,3,1928,12,13,false
2425631,昭和,4,1929,1,19,false
2425668,昭和,4,1929,2,25,false
2425705,昭和,4,1929,4,3,false
2425742,昭和,4,1929,5,10,false
2425779,昭和,4,1929,6,16,false
2425816,昭和,4,1929,7,23,false
2425853,昭和,4,1929,8,29,false
2425890,昭和,4,1929,10,5,false
2425927,昭和,4,1929,11,11,false
2425964,昭和,4,1929,12,18,false
2426001,昭和,5,1930,1,24,false
2426038,昭和,5,1930,3,2,false
2426075,昭和,5,1930,4,8,false
2426112,昭和,5,1930,5,15,false
2426149,昭和,5,1930,6,21,false
2426186,昭和,5,1930,7,28,false
2426223,昭和,5,1930,9,3,false
2426260,昭和,5,1930,10,10,false
2426297,昭和,5,1930,11,16,false
2426334,昭和,5,1930,12,23,false
2426371,昭和,6,1931,1,29,false
2426408,昭和,6,1931,3,7,false
2426445,昭和,6,1931,4,13,false
2426482,昭和,6,1931,5,20,false
2426519,昭和,6,1931,6,26,false
2426556,昭和,6,1931,8,2,false
2426593,昭和,6,1931,9,8,false
2426630,昭和,6,1931,10,15,false
2426667,昭和,6,1931,11,21,false
2426704,昭和,6,1931,12,28,false
2426741,昭和,7,1932,2,3,false
2426778,昭和,7,1932,3,11,false
2426815,昭和,7,1932,4,17,false
2426852,昭和,7,1932,5,24,false
2426889,昭和,7,1932,6,30,false
2426926,昭和,7,1932,8,6,false
2426963,昭和,7,1932,9,12,false
2427000,昭和,7,1932,10,19,false
2427037,昭和,7,1932,11,25,false
2427074,昭和,8,1933,1,1,false
2427111,昭和,8,1933,2,7,false
2427148,昭和,8,1933,3,16,false
2427185,昭和,8,1933,4,22,false
2427222,昭和,8,1933,5,29,false
2427259,昭和,8,1933,7,5,false
2427296,昭和,8,1933,8,11,false
2427333,昭和,8,1933,9,17,false
2427370,昭和,8,1933,10,24,false
2427407,昭和,8,1933,11,30,false
2427444,昭和,9,1934,1,6,false
2427481,昭和,9,1934,2,12,false
2427518,昭和,9,1934,3,21,false
2427555,昭和,9,1934,4,27,false
2427592,昭和,9,1934,6,3,false
2427629,昭和,9,1934,7,10,false
2427666,昭和,9,1934,8,16,false
2427703,昭和,9,1934,9,22,false
2427740,昭和,9,1934,10,29,false
2427777,昭和,9,1934,12,5,false
2427814,昭和,10,1935,1,11,false
2427851,昭和,10,1935,2,17,false
2427888,昭和,10,1935,3,26,false
2427925,昭和,10,1935,5,2,false
2427962,昭和,10,1935,6,8,false
2427999,昭和,10,1935,7,15,false
2428036,昭和,10,1935,8,21,false
2428073,昭和,10,1935,9,27,false
2428110,昭和,10,1935,11,3,false
2428147,昭和,10,1935,12,10,false
2428184,昭和,11,1936,1,16,false
2428221,昭和,11,1936,2,22,false
2428258,昭和,11,1936,3,30,false
2428295,昭和,11,1936,5,6,false
2428332,昭和,11,1936,6,12,false
2428369,昭和,11,1936,7,19,false
2428406,昭和,11,1936,8,25,false
2428443,昭和,11,1936,10,1,false
2428480,昭和,11,1936,11,7,false
2428517,昭和,11,1936,12,14,false
2428554,昭和,12,1937,1,20,false
2428591,昭和,12,1937,2,26,false
2428628,昭和,12,1937,4,4,false
2428665,昭和,12,1937,5,11,false
2428702,昭和,12,1937,6,17,false
2428739,昭和,12,1937,7,24,false
2428776,昭和,12,1937,8,30,false
2428813,昭和,12,1937,10,6,false
2428850,昭和,12,1937,11,12,false
2428887,昭和,12,1937,12,19,false
2428924,昭和,13,1938,1,25,false
2428961,昭和,13,1938,3,3,false
2428998,昭和,13,1938,4,9,false
2429035,昭和,13,1938,5,16,false
2429072,昭和,13,1938,6,22,false
2429109,昭和,13,1938,7,29,false
2429146,昭和,13,1938,9,4,false
2429183,昭和,13,1938,10,11,false
2429220,昭和,13,1938,11,17,false
2429257,昭和,13,1938,12,24,false
2429294,昭和,14,1939,1,30,false
2429331,昭和,14,1939,3,8,false
2429368,昭和,14,1939,4,14,false
2429405,昭和,14,1939,5,21,false
2429442,昭和,14,1939,6,27,false
2429479,昭和,14,1939,8,3,false
2429516,昭和,14,1939,9,9,false
2429553,昭和,14,1939,10,16,false
2429590,昭和,14,1939,11,22,false
2429627,昭和,14,1939,12,29,false
2429664,昭和,15,1940,2,4,false
2429701,昭和,15,1940,3,12,false
2429738,昭和,15,1940,4,18,false
2429775,昭和,15,1940,5,25,false
2429812,昭和,15,1940,7,1,false
2429849,昭和,15,1940,8,7,false
2429886,昭和,15,1940,9,13,false
2429923,昭和,15,1940,10,20,false
2429960,昭和,15,1940,11,26,false
2429997,昭和,16,1941,1,2,false
2430034,昭和,16,1941,2,8,false
2430071,昭和,16,1941,3,17,false
2430108,昭和,16,1941,4,23,false
2430145,昭和,16,1941,5,30,false
2430182,昭和,16,1941,7,6,false
2430219,昭和,16,1941,8,12,false
2430256,昭和,16,1941,9,18,false
2430293,昭和,16,1941,10,25,false
2430330,昭和,16,1941,12,1,false
2430367,昭和,17,1942,1,7,false
2430404,昭和,17,1942,2,13,false
2430441,昭和,17,1942,3,22,false
2430478,昭和,17,1942,4,28,false
2430515,昭和,17,1942,6,4,false
2430552,昭和,17,1942,7,11,false
2430589,昭和,17,1942,8,17,false
2430626,昭和,17,1942,9,23,false
2430663,昭和,17,1942,10,30,false
2430700,昭和,17,1942,12,6,false
2430737,昭和,18,1943,1,12,false
2430774,昭和,18,1943,2,18,false
2430811,昭和,18,1943,3,27,false
2430848,昭和,18,1943,5,3,false
2430885,昭和,18,1943,6,9,false
2430922,昭和,18,1943,7,16,false
2430959,昭和,18,1943,8,22,false
2430996,昭和,18,1943,9,28,false
2431033,昭和,18,1943,11,4,false
2431070,昭和,18,1943,12,11,false
2431107,昭和,19,1944,1,17,false
2431144,昭和,19,1944,2,23,false
2431181,昭和,19,1944,3,31,false
2431218,昭和,19,1944,5,7,false
2431255,昭和,19,1944,6,13,false
2431292,昭和,19,1944,7,20,false
2431329,昭和,19,1944,8,26,false
2431366,昭和,19,1944,10,2,false
2431403,昭和,19,1944,11,8,false
2431440,昭和,19,1944,12,15,false
2431477,昭和,20,1945,1,21,false
2431514,昭和,20,1945,2,27,false
2431551,昭和,20,1945,4,5,false
2431588,昭和,20,1945,5,12,false
2431625,昭和,20,1945,6,18,false
2431662,昭和,20,1945,7,25,false
2431699,昭和,20,1945,8,31,false
2431736,昭和,20,1945,10,7,false
2431773,昭和,20,1945,11,13,false
2431810,昭和,20,1945,12,20,false
2431847,昭和,21,1946,1,26,false
2431884,昭和,21,1946,3,4,false
2431921,昭和,21,1946,4,10,false
2431958,昭和,21,1946,5,17,false
2431995,昭和,21,1946,6,23,false
2432032,昭和,21,1946,7,30,false
2432069,昭和,21,1946,9,5,false
2432106,昭和,21,1946,10,12,false
2432143,昭和,21,1946,11,18,false
2432180,昭和,21,1946,12,25,false
2432217,昭和,22,1947,1,31,false
2432254,昭和,22,1947,3,9,false
2432291,昭和,22,1947,4,15,false
2432328,昭和,22,1947,5,22,false
2432365,昭和,22,1947,6,28,false
2432402,昭和,22,1947,8,4,false
2432439,昭和,22,1947,9,10,false
2432476,昭和,22,1947,10,17,false
2432513,昭和,22,1947,11,23,false
2432550,昭和,22,1947,12,30,false
2432587,昭和,23,1948,2,5,false
2432624,昭和,23,1948,3,13,false
2432661,昭和,23,1948,4,19,false
2432698,昭和,23,1948,5,26,false
2432735,昭和,23,1948,7,2,false
2432772,昭和,23,1948,8,8,false
2432809,昭和,23,1948,9,14,false
2432846,昭和,23,1948,10,21,false
2432883,昭和,23,1948,11,27,false
2432920,昭和,24,1949,1,3,false
2432957,昭和,24,1949,2,9,false
2432994,昭和,24,1949,3,18,false
2433031,昭和,24,1949,4,24,false
2433068,昭和,24,1949,5,31,false
2433105,昭和,24,1949,7,7,false
2433142,昭和,24,1949,8,13,false
2433179,昭和,24,1949,9,19,false
2433216,昭和,24,1949,10,26,false
2433253,昭和,24,1949,12,2,false
2433290,昭和,25,1950,1,8,false
2433327,昭和,25,1950,2,14,false
2433364,昭和,25,1950,3,23,false
2433401,昭和,25,1950,4,29,false
2433438,昭和,25,1950,6,5,false
2433475,昭和,25,1950,7,12,false
2433512,昭和,25,1950,8,18,false
2433549,昭和,25,1950,9,24,false
2433586,昭和,25,1950,10,31,false
2433623,昭和,25,1950,12,7,false
2433660,昭和,26,1951,1,13,false
2433697,昭和,26,1951,2,19,false
2433734,昭和,26,1951,3,28,false
2433771,昭和,26,1951,5,4,false
2433808,昭和,26,1951,6,10,false
2433845,昭和,26,1951,7,17,false
2433882,昭和,26,1951,8,23,false
2433919,昭和,26,1951,9,29,false
2433956,昭和,26,1951,11,5,false
2433993,昭和,26,1951,12,12,false
2434030,昭和,27,1952,1,18,false
2434067,昭和,27,1952,2,24,false
2434104,昭和,27,1952,4,1,false
2434141,昭和,27,1952,5,8,false
2434178,昭和,27,1952,6,14,false
2434215,昭和,27,1952,7,21,false
2434252,昭和,27,1952,8,27,false
2434289,昭和,27,1952,10,3,false
2434326,昭和,27,1952,11,9,false
2434363,昭和,27,1952,12,16,false
2434400,昭和,28,1953,1,22,false
2434437,昭和,28,1953,2,28,false
2434474,昭和,28,1953,4,6,false
2434511,昭和,28,1953,5,13,false
2434548,昭和,28,1953,6,19,false
2434585,昭和,28,1953,7,26,false
2434622,昭和,28,1953,9,1,false
2434659,昭和,28,1953,10,8,false
2434696,昭和,28,1953,11,14,false
2434733,昭和,28,1953,12,21,false
2434770,昭和,29,1954,1,27,false
2434807,昭和,29,1954,3,5,false
2434844,昭和,29,1954,4,11,false
2434881,昭和,29,1954,5,18,false
2434918,昭和,29,1954,6,24,false
2434955,昭和,29,1954,7,31,false
2434992,昭和,29,1954,9,6,false
2435029,昭和,29,1954,10,13,false
2435066,昭和,29,1954,11,19,false
2435103,昭和,29,1954,12,26,false
2435140,昭和,30,1955,2,1,false
2435177,昭和,30,1955,3,10,false
2435214,昭和,30,1955,4,16,false
2435251,昭和,30,1955,5,23,false
2435288,昭和,30,1955,6,29,false
2435325,昭和,30,1955,8,5,false
2435362,昭和,30,1955,9,11,false
2435399,昭和,30,1955,10,18,false
2435436,昭和,30,1955,11,24,false
2435473,昭和,30,1955,12,31,false
2435510,昭和,31,1956,2,6,false
2435547,昭和,31,1956,3,14,false
2435584,昭和,31,1956,4,20,false
2435621,昭和,31,1956,5,27,false
2435658,昭和,31,1956,7,3,false
2435695,昭和,31,1956,8,9,false
2435732,昭和,31,1956,9,15,false
2435769,昭和,31,1956,10,22,false
2435806,昭和,31,1956,11,28,false
2435843,昭和,32,1957,1,4,false
2435880,昭和,32,1957,2,10,false
2435917,昭和,32,1957,3,19,false
2435954,昭和,32,1957,4,25,false
2435991,昭和,32,1957,6,1,false
2436028,昭和,32,1957,7,8,false
2436065,昭和,32,1957,8,14,false
2436102,昭和,32,1957,9,20,false
2436139,昭和,32,1957,10,27,false
2436176,昭和,32,1957,12,3,false
2436213,昭和,33,1958,1,9,false
2436250,昭和,33,1958,2,15,false
2436287,昭和,33,1958,3,24,false
2436324,昭和,33,1958,4,30,false
2436361,昭和,33,1958,6,6,false
2436398,昭和,33,1958,7,13,false
2436435,昭和,33,1958,8,19,false
2436472,昭和,33,1958,9,25,false
2436509,昭和,33,1958,11,1,false
2436546,昭和,33,1958,12,8,false
2436583,昭和,34,1959,1,14,false
2436620,昭和,34,1959,2,20,false
2436657,昭和,34,1959,3,29,false
2436694,昭和,34,1959,5,5,false
2436731,昭和,34,1959,6,11,false
2436768,昭和,34,1959,7,18,false
2436805,昭和,34,1959,8,24,false
2436842,昭和,34,1959,9,30,false
2436879,昭和,34,1959,11,6,false
2436916,昭和,34,1959,12,13,false
2436953,昭和,35,1960,1,19,false
2436990,昭和,35,1960,2,25,false
2437027,昭和,35,1960,4,2,false
2437064,昭和,35,1960,5,9,false
2437101,昭和,35,1960,6,15,false
2437138,昭和,35,1960,7,22,false
2437175,昭和,35,1960,8,28,false
2437212,昭和,35,1960,10,4,false
2437249,昭和,35,1960,11,10,false
2437286,昭和,35,1960,12,17,false
2437323,昭和,36,1961,1,23,false
2437360,昭和,36,1961,3,1,false
2437397,昭和,36,1961,4,7,false
2437434,昭和,36,1961,5,14,false
2437471,昭和,36,1961,6,20,false
2437508,昭和,36,1961,7,27,false
2437545,昭和,36,1961,9,2,false
2437582,昭和,36,1961,10,9,false
2437619,昭和,36,1961,11,15,false
2437656,昭和,36,1961,12,22,false
2437693,昭和,37,1962,1,28,false
2437730,昭和,37,1962,3,6,false
2437767,昭和,37,1962,4,12,false
2437804,昭和,37,1962,5,19,false
2437841,昭和,37,1962,6,25,false
2437878,昭和,37,1962,8,1,false
2437915,昭和,37,1962,9,7,false
2437952,昭和,37,1962,10,14,false
2437989,昭和,37,1962,11,20,false
2438026,昭和,37,1962,12,27,false
2438063,昭和,38,1963,2,2,false
2438100,昭和,38,1963,3,11,false
2438137,昭和,38,1963,4,17,false
2438174,昭和,38,1963,5,24,false
2438211,昭和,38,1963,6,30,false
2438248,昭和,38,1963,8,6,false
2438285,昭和,38,1963,9,12,false
2438322,昭和,38,1963,10,19,false
2438359,昭和,38,1963,11,25,false
2438396,昭和,39,1964,1,1,false
2438433,昭和,39,1964,2,7,false
2438470,昭和,39,1964,3,15,false
2438507,昭和,39,1964,4,21,false
2438544,昭和,39,1964,5,28,false
2438581,昭和,39,1964,7,4,false
2438618,昭和,39,1964,8,10,false
2438655,昭和,39,1964,9,16,false
2438692,昭和,39,1964,10,23,false
2438729,昭和,39,1964,11,29,false
2438766,昭和,40,1965,1,5,false
2438803,昭和,40,1965,2,11,false
2438840,昭和,40,1965,3,20,false
2438877,昭和,40,1965,4,26,false
2438914,昭和,40,1965,6,2,false
2438951,昭和,40,1965,7,9,false
2438988,昭和,40,1965,8,15,false
2439025,昭和,40,1965,9,21,false
2439062,昭和,40,1965,10,28,false
2439099,昭和,40,1965,12,4,false
2439136,昭和,41,1966,1,10,false
2439173,昭和,41,1966,2,16,false
2439210,昭和,41,1966,3,25,false
2439247,昭和,41,1966,5,1,false
2439284,昭和,41,1966,6,7,false
2439321,昭和,41,1966,7,14,false
2439358,昭和,41,1966,8,20,false
2439395,昭和,41,1966,9,26,false
2439432,昭和,41,1966,11,2,false
2439469,昭和,41,1966,12,9,false
2439506,昭和,42,1967,1,15,false
2439543,昭和,42,1967,2,21,false
2439580,昭和,42,1967,3,30,false
2439617,昭和,42,1967,5,6,false
2439654,昭和,42,1967,6,12,false
2439691,昭和,42,1967,7,19,false
2439728,昭和,42,1967,8,25,false
2439765,昭和,42,1967,10,1,false
2439802,昭和,42,1967,11,7,false
2439839,昭和,42,1967,12,14,false
2439876,昭和,43,1968,1,20,false
2439913,昭和,43,1968,2,26,false
2439950,昭和,43,1968,4,3,false
2439987,昭和,43,1968,5,10,false
2440024,昭和,43,1968,6,16,false
2440061,昭和,43,1968,7,23,false
2440098,昭和,43,1968,8,29,false
2440135,昭和,43,1968,10,5,false
2440172,昭和,43,1968,11,11,false
2440209,昭和,43,1968,12,18,false
2440246,昭和,44,1969,1,24,false
2440283,昭和,44,1969,3,2,false
2440320,昭和,44,1969,4,8,false
2440357,昭和,44,1969,5,15,false
2440394,昭和,44,1969,6,21,false
2440431,昭和,44,1969,7,28,false
2440468,昭和,44,1969,9,3,false
2440505,昭和,44,1969,10,10,false
2440542,昭和,44,1969,11,16,false
2440579,昭和,44,1969,12,23,false
2440616,昭和,45,1970,1,29,false
2440653,昭和,45,1970,3,7,false
2440690,昭和,45,1970,4,13,false
2440727,昭和,45,1970,5,20,false
2440764,昭和,45,1970,6,26,false
2440801,昭和,45,1970,8,2,false
2440838,昭和,45,1970,9,8,false
2440875,昭和,45,1970,10,15,false
2440912,昭和,45,1970,11,21,false
2440949,昭和,45,1970,12,28,false
2440986,昭和,46,1971,2,3,false
2441023,昭和,46,1971,3,12,false
2441060,昭和,46,1971,4,18,false
2441097,昭和,46,1971,5,25,false
2441134,昭和,46,1971,7,1,false
2441171,昭和,46,1971,8,7,false
2441208,昭和,46,1971,9,13,false
2441245,昭和,46,1971,10,20,false
2441282,昭和,46,1971,11,26,false
2441319,昭和,47,1972,1,2,false
2441356,昭和,47,1972,2,8,false
2441393,昭和,47,1972,3,16,false
2441430,昭和,47,1972,4,22,false
2441467,昭和,47,1972,5,29,false
2441504,昭和,47,1972,7,5,false
2441541,昭和,47,1972,8,11,false
2441578,昭和,47,1972,9,17,false
2441615,昭和,47,1972,10,24,false
2441652,昭和,47,1972,11,30,false
2441689,昭和,48,1973,1,6,false
2441726,昭和,48,1973,2,12,false
2441763,昭和,48,1973,3,21,false
2441800,昭和,48,1973,4,27,false
2441837,昭和,48,1973,6,3,false
2441874,昭和,48,1973,7,10,false
2441911,昭和,48,1973,8,16,false
2441948,昭和,48,1973,9,22,false
2441985,昭和,48,1973,10,29,false
2442022,昭和,48,1973,12,5,false
2442059,昭和,49,1974,1,11,false
2442096,昭和,49,1974,2,17,false
2442133,昭和,49,1974,3,26,false
2442170,昭和,49,1974,5,2,false
2442207,昭和,49,1974,6,8,false
2442244,昭和,49,1974,7,15,false
2442281,昭和,49,1974,8,21,false
2442318,昭和,49,1974,9,27,false
2442355,昭和,49,1974,11,3,false
2442392,昭和,49,1974,12,10,false
2442429,昭和,50,1975,1,16,false
2442466,昭和,50,1975,2,22,false
2442503,昭和,50,1975,3,31,false
2442540,昭和,50,1975,5,7,false
2442577,昭和,50,1975,6,13,false
2442614,昭和,50,1975,7,20,false
2442651,昭和,50,1975,8,26,false
2442688,昭和,50,1975,10,2,false
2442725,昭和,50,1975,11,8,false
2442762,昭和,50,1975,12,15,false
2442799,昭和,51,1976,1,21,false
2442836,昭和,51,1976,2,27,false
2442873,昭和,51,1976,4,4,false
2442910,昭和,51,1976,5,11,false
2442947,昭和,51,1976,6,17,false
2442984,昭和,51,1976,7,24,false
2443021,昭和,51,1976,8,30,false
2443058,昭和,51,1976,10,6,false
2443095,昭和,51,1976,11,12,false
2443132,昭和,51,1976,12,19,false
2443169,昭和,52,1977,1,25,false
2443206,昭和,52,1977,3,3,false
2443243,昭和,52,1977,4,9,false
2443280,昭和,52,1977,5,16,false
2443317,昭和,52,1977,6,22,false
2443354,昭和,52,1977,7,29,false
2443391,昭和,52,1977,9,4,false
2443428,昭和,52,1977,10,11,false
2443465,昭和,52,1977,11,17,false
2443502,昭和,52,1977,12,24,false
2443539,昭和,53,1978,1,30,false
2443576,昭和,53,1978,3,8,false
2443613,昭和,53,1978,4,14,false
2443650,昭和,53,1978,5,21,false
2443687,昭和,53,1978,6,27,false
2443724,昭和,53,1978,8,3,false
2443761,昭和,53,1978,9,9,false
